churn,complaints_90d,outages_90d,tenure_months,contract_type,plan_type,autopay,monthly_charge
False,0,1,26,two-year,basic,yes,59.97
False,1,1,31,month-to-month,plus,yes,65.35
False,1,1,53,month-to-month,plus,yes,50.8
False,1,0,27,two-year,basic,no,66.54
False,0,2,41,month-to-month,basic,yes,31.49
False,0,0,62,two-year,plus,yes,86.59
False,0,3,26,month-to-month,plus,no,59.33
False,2,2,9,one-year,premium,no,54.85
False,1,1,50,month-to-month,premium,yes,64.91
False,0,4,65,one-year,plus,yes,59.67
False,0,0,11,month-to-month,plus,yes,51.65
False,1,1,37,month-to-month,basic,yes,90.47
False,1,0,37,month-to-month,premium,no,51.58
False,0,2,61,two-year,basic,yes,50.72
False,0,2,24,month-to-month,plus,no,57.42
False,0,2,18,one-year,plus,yes,82.35
False,1,2,26,one-year,basic,no,42.19
False,4,2,20,one-year,plus,no,50.75
False,0,1,30,month-to-month,premium,no,83.06
False,0,3,5,one-year,basic,yes,82.71
False,0,0,30,month-to-month,basic,no,52.03
False,0,1,16,one-year,premium,yes,69.77
False,1,0,17,two-year,plus,yes,109.41
False,1,1,19,month-to-month,premium,no,57.05
False,0,2,19,month-to-month,basic,yes,103.6
False,1,0,19,month-to-month,basic,yes,57.79
False,1,1,23,two-year,premium,no,73.46
False,0,2,48,two-year,premium,yes,96.02
False,0,1,15,month-to-month,plus,no,51.95
False,0,1,5,two-year,basic,yes,55.75
False,0,0,54,month-to-month,plus,no,60.63
False,1,3,35,month-to-month,premium,yes,32.18
False,0,3,12,two-year,basic,no,44.95
False,1,1,6,month-to-month,plus,yes,44.24
False,0,3,32,month-to-month,plus,yes,62.01
False,1,2,72,one-year,basic,no,35.87
False,0,2,15,month-to-month,plus,yes,82.63
False,0,0,60,one-year,basic,no,45.89
False,0,1,72,month-to-month,basic,no,53.03
False,0,0,40,month-to-month,plus,yes,74.53
False,0,1,35,one-year,basic,no,70.67
False,0,1,27,month-to-month,basic,yes,35.33
False,1,2,43,month-to-month,basic,yes,78.09
False,2,1,17,month-to-month,premium,yes,66.13
False,0,2,34,two-year,plus,no,44.77
False,0,1,15,one-year,plus,no,78.98
False,0,2,37,two-year,plus,no,85.23
False,1,1,45,month-to-month,plus,no,90.54
False,0,0,24,one-year,plus,no,65.72
False,0,3,30,one-year,basic,no,54.92
False,0,2,15,month-to-month,basic,no,62.29
False,0,1,29,two-year,basic,no,78.13
False,2,1,14,month-to-month,premium,yes,49.55
False,1,0,7,one-year,basic,yes,70.28
False,1,2,15,one-year,basic,yes,25.0
False,3,0,53,one-year,basic,yes,28.09
True,1,3,72,month-to-month,plus,no,25.0
False,1,1,72,month-to-month,plus,yes,73.87
False,1,4,41,month-to-month,premium,no,85.41
False,1,2,18,month-to-month,basic,yes,30.76
False,0,0,7,two-year,premium,no,59.68
False,2,0,22,two-year,basic,no,49.93
False,1,2,36,month-to-month,plus,yes,49.46
False,3,0,36,month-to-month,plus,yes,101.98
False,1,1,5,one-year,plus,no,49.11
False,0,1,18,one-year,basic,no,56.49
False,0,3,72,month-to-month,plus,yes,62.84
False,0,0,32,two-year,plus,no,57.37
False,0,2,72,month-to-month,premium,yes,83.97
False,0,1,72,month-to-month,basic,yes,89.15
False,0,3,72,month-to-month,premium,no,62.91
False,0,1,31,two-year,plus,no,85.16
False,1,1,18,one-year,plus,yes,47.62
False,1,2,16,two-year,plus,yes,72.11
False,0,1,55,two-year,plus,no,68.04
False,2,2,26,one-year,basic,no,69.45
False,0,0,12,month-to-month,plus,yes,25.0
False,1,1,72,month-to-month,basic,yes,64.22
False,0,3,13,one-year,plus,no,70.12
False,0,1,17,two-year,basic,no,45.53
False,0,2,17,two-year,plus,yes,73.71
False,0,1,64,month-to-month,plus,yes,30.62
False,0,2,38,month-to-month,premium,yes,76.61
False,2,2,13,month-to-month,basic,yes,53.32
False,0,1,27,two-year,plus,yes,70.65
False,1,1,18,month-to-month,premium,yes,67.4
False,0,4,14,month-to-month,plus,yes,55.19
True,0,0,43,month-to-month,basic,yes,61.7
False,0,0,42,month-to-month,plus,no,65.33
False,1,2,1,month-to-month,basic,yes,63.59
False,1,1,37,month-to-month,basic,yes,92.96
False,1,1,30,one-year,basic,yes,60.5
False,1,1,25,one-year,basic,no,57.6
False,0,2,21,two-year,plus,yes,49.91
False,1,1,35,month-to-month,plus,yes,79.34
False,0,1,19,month-to-month,plus,yes,58.55
False,0,1,42,month-to-month,basic,yes,42.38
False,0,6,17,month-to-month,plus,no,60.99
True,1,1,8,one-year,basic,yes,43.34
False,1,1,17,month-to-month,basic,no,86.56
False,0,0,39,one-year,basic,no,76.44
False,0,3,24,month-to-month,premium,no,58.43
False,1,0,72,one-year,plus,yes,76.23
False,0,1,16,month-to-month,basic,no,72.01
False,3,2,59,month-to-month,basic,yes,104.47
False,1,3,37,month-to-month,plus,yes,62.81
False,1,4,72,month-to-month,basic,yes,77.1
False,0,1,58,two-year,premium,yes,108.77
False,0,0,29,two-year,premium,yes,45.76
False,0,0,32,two-year,premium,no,59.39
False,1,1,15,month-to-month,basic,no,83.23
False,0,4,39,two-year,basic,yes,58.61
False,0,2,29,month-to-month,plus,yes,38.28
False,0,0,21,month-to-month,premium,no,27.97
False,0,2,28,month-to-month,premium,yes,79.32
False,0,0,2,month-to-month,plus,yes,44.1
False,0,5,25,one-year,premium,no,56.59
False,1,1,29,month-to-month,plus,yes,80.2
False,0,1,26,month-to-month,plus,yes,73.66
False,3,0,55,month-to-month,basic,yes,37.3
False,0,0,63,month-to-month,basic,no,78.81
False,1,1,27,one-year,basic,no,71.06
False,1,1,17,one-year,premium,no,72.67
False,0,0,9,one-year,premium,yes,80.21
False,1,1,72,one-year,basic,yes,47.57
False,1,0,51,month-to-month,premium,yes,58.61
False,0,0,22,two-year,basic,yes,47.66
False,0,2,72,month-to-month,premium,no,69.09
False,2,2,31,one-year,basic,no,83.6
False,0,2,13,month-to-month,premium,yes,73.88
False,1,4,11,one-year,basic,yes,44.36
False,1,2,6,two-year,basic,yes,52.76
False,0,1,19,one-year,basic,yes,59.94
False,0,5,37,two-year,basic,no,78.63
False,1,1,32,month-to-month,basic,yes,80.88
False,0,1,40,one-year,basic,yes,45.94
False,0,2,4,month-to-month,plus,yes,48.69
False,1,1,26,two-year,basic,no,61.0
False,1,1,24,two-year,basic,yes,56.43
False,0,2,23,one-year,plus,no,69.93
False,0,0,34,one-year,plus,yes,68.83
False,1,2,25,month-to-month,premium,no,53.56
False,0,1,72,month-to-month,plus,no,47.95
False,1,0,19,one-year,premium,yes,34.75
False,1,0,14,month-to-month,premium,no,68.1
False,0,1,17,month-to-month,plus,no,44.13
False,0,2,72,month-to-month,basic,yes,90.45
False,3,3,28,two-year,premium,no,38.37
False,1,1,33,month-to-month,plus,yes,83.63
False,1,3,7,month-to-month,basic,yes,75.74
False,1,1,18,two-year,basic,yes,51.26
False,1,1,26,month-to-month,premium,no,61.62
False,0,1,19,one-year,basic,yes,56.17
False,0,1,18,month-to-month,basic,yes,67.54
True,0,0,13,two-year,basic,no,59.63
False,0,1,21,month-to-month,plus,yes,85.76
False,1,3,24,two-year,premium,yes,33.46
False,1,2,48,one-year,premium,no,61.08
False,1,0,51,two-year,plus,yes,59.66
False,0,1,23,month-to-month,plus,no,50.26
False,0,2,28,one-year,premium,yes,72.94
False,0,4,29,two-year,plus,no,25.0
False,1,2,38,month-to-month,basic,yes,36.06
False,0,2,6,one-year,plus,no,54.45
False,0,1,59,two-year,premium,yes,25.0
False,0,1,21,month-to-month,basic,yes,82.06
False,0,1,12,two-year,plus,no,32.6
False,0,1,38,one-year,plus,yes,31.47
False,0,0,9,two-year,basic,yes,72.26
False,2,1,10,one-year,basic,no,25.0
False,2,1,16,two-year,plus,no,82.33
False,0,0,29,one-year,premium,yes,58.74
False,0,0,5,two-year,basic,yes,58.13
False,1,0,48,month-to-month,basic,no,28.1
False,0,0,32,one-year,plus,yes,31.97
False,0,2,13,month-to-month,basic,no,59.62
False,0,2,4,two-year,basic,yes,72.67
False,1,1,45,one-year,plus,no,81.05
False,1,0,8,one-year,basic,no,45.62
False,1,2,28,two-year,basic,yes,81.72
False,0,1,72,month-to-month,basic,yes,61.89
False,0,3,15,one-year,premium,yes,56.64
False,0,3,37,one-year,plus,no,44.55
False,0,0,13,one-year,premium,no,65.28
False,0,0,29,month-to-month,plus,no,50.52
False,1,1,8,month-to-month,premium,no,68.23
False,0,2,24,month-to-month,plus,yes,85.04
True,0,2,29,month-to-month,basic,yes,74.27
False,1,1,57,two-year,basic,yes,62.15
False,2,0,10,one-year,basic,yes,55.6
False,1,1,45,one-year,plus,no,65.8
False,1,2,43,month-to-month,basic,yes,81.8
False,4,1,52,month-to-month,plus,no,51.88
False,0,1,45,one-year,basic,no,57.2
False,0,1,8,one-year,plus,no,28.69
False,0,0,31,two-year,premium,no,65.43
False,1,1,34,two-year,plus,no,50.31
False,1,3,28,two-year,premium,no,43.2
False,0,1,13,month-to-month,basic,no,64.5
False,0,1,16,month-to-month,premium,yes,64.6
False,2,1,17,one-year,premium,yes,62.35
False,1,0,21,month-to-month,plus,no,59.38
False,1,1,37,two-year,premium,yes,66.02
False,2,0,45,month-to-month,basic,no,82.66
False,0,1,30,one-year,plus,no,55.43
False,0,2,33,month-to-month,plus,no,79.86
False,0,3,9,month-to-month,basic,no,54.7
False,0,0,7,month-to-month,premium,no,53.49
False,2,2,23,month-to-month,plus,yes,80.0
False,1,2,10,month-to-month,premium,yes,56.45
False,1,0,59,one-year,basic,no,79.35
False,0,1,12,month-to-month,premium,yes,64.6
False,2,1,72,month-to-month,basic,yes,65.87
False,0,1,16,two-year,plus,no,55.14
False,0,1,6,month-to-month,premium,yes,93.31
False,0,1,16,month-to-month,premium,yes,59.38
False,0,1,20,month-to-month,premium,no,41.42
True,1,3,21,month-to-month,basic,no,63.46
True,0,1,72,month-to-month,plus,no,77.18
False,0,0,72,month-to-month,basic,no,63.81
False,0,1,45,month-to-month,basic,yes,84.83
False,4,1,26,month-to-month,premium,yes,69.83
False,1,1,32,month-to-month,basic,yes,38.43
False,2,2,23,month-to-month,premium,yes,39.61
False,1,2,72,one-year,basic,yes,38.94
False,0,2,72,one-year,premium,yes,81.99
False,1,2,35,month-to-month,basic,yes,75.68
False,0,2,32,two-year,basic,no,101.41
False,0,1,8,month-to-month,basic,yes,99.87
False,0,1,17,month-to-month,premium,yes,42.72
False,2,2,11,one-year,basic,no,57.33
False,0,1,39,month-to-month,plus,no,47.77
True,1,1,9,one-year,basic,no,73.08
False,0,1,26,month-to-month,plus,yes,96.01
False,0,0,17,month-to-month,plus,yes,43.02
False,0,1,26,month-to-month,plus,yes,26.51
False,0,1,30,month-to-month,plus,no,46.94
False,1,1,15,one-year,plus,no,74.38
False,0,1,30,month-to-month,plus,no,74.89
False,0,0,21,month-to-month,plus,yes,77.39
False,1,1,13,one-year,premium,no,57.76
False,0,1,62,month-to-month,premium,yes,84.93
False,1,2,44,two-year,premium,no,37.98
False,0,5,14,two-year,premium,yes,41.76
False,0,1,61,month-to-month,premium,no,28.3
False,0,1,21,one-year,premium,yes,37.36
False,0,2,13,month-to-month,basic,yes,72.32
False,1,2,24,month-to-month,plus,no,71.08
False,0,0,3,month-to-month,basic,yes,60.28
False,2,1,20,month-to-month,premium,yes,73.57
False,1,0,25,one-year,plus,yes,51.29
False,0,2,13,one-year,basic,yes,81.19
False,1,1,33,one-year,basic,no,61.67
False,0,2,12,month-to-month,basic,yes,64.69
False,0,3,66,one-year,basic,yes,79.92
False,1,2,67,one-year,basic,yes,71.98
False,0,2,12,month-to-month,plus,yes,46.18
False,1,1,38,two-year,basic,no,42.11
False,1,0,72,month-to-month,basic,yes,39.16
False,1,2,24,one-year,plus,no,51.65
False,0,0,33,one-year,plus,yes,68.6
False,1,1,72,month-to-month,plus,yes,80.29
False,2,2,11,month-to-month,premium,yes,36.05
False,0,1,72,month-to-month,basic,yes,50.37
False,0,1,26,month-to-month,basic,yes,47.79
False,0,2,10,month-to-month,basic,no,80.99
False,2,1,33,two-year,basic,yes,88.79
False,1,2,8,month-to-month,basic,yes,44.5
False,1,0,14,month-to-month,basic,no,55.18
False,0,1,27,month-to-month,basic,yes,64.48
False,0,2,9,month-to-month,plus,yes,48.88
False,1,2,45,two-year,plus,no,47.51
False,1,3,61,two-year,plus,yes,51.08
False,1,1,20,month-to-month,basic,yes,69.11
False,1,4,33,one-year,plus,yes,59.25
False,0,1,43,one-year,basic,yes,82.25
False,2,2,20,month-to-month,plus,yes,56.11
False,0,0,26,one-year,premium,no,84.2
False,0,2,18,one-year,plus,no,65.74
False,2,2,33,month-to-month,basic,no,50.61
False,1,1,33,one-year,plus,yes,65.38
False,2,3,17,month-to-month,basic,no,62.28
False,0,1,72,one-year,premium,yes,77.43
False,2,3,11,month-to-month,plus,no,65.76
False,3,1,6,month-to-month,premium,no,54.81
False,1,0,41,month-to-month,premium,yes,59.14
False,1,2,32,one-year,plus,yes,80.88
False,0,5,20,one-year,basic,yes,42.38
False,0,1,9,month-to-month,basic,yes,55.21
False,1,7,11,two-year,basic,yes,27.59
False,1,1,21,two-year,plus,yes,57.67
False,0,0,14,month-to-month,basic,yes,58.32
False,2,0,48,two-year,plus,no,40.58
False,1,1,65,month-to-month,plus,yes,66.11
False,0,1,27,two-year,plus,yes,64.44
False,1,2,26,one-year,plus,yes,63.17
False,1,2,13,two-year,basic,no,67.51
False,2,2,25,two-year,plus,yes,77.53
False,0,1,20,two-year,basic,yes,67.79
False,1,2,42,month-to-month,basic,no,93.76
False,0,2,43,one-year,plus,no,47.72
False,1,0,12,two-year,plus,no,79.09
False,0,1,43,month-to-month,basic,no,55.99
False,0,1,18,month-to-month,basic,yes,73.35
False,0,3,51,month-to-month,premium,no,56.25
False,0,4,27,one-year,basic,yes,32.99
False,0,2,50,month-to-month,premium,no,78.66
False,1,1,28,one-year,basic,yes,51.2
False,2,1,59,two-year,basic,no,62.02
False,0,0,20,two-year,plus,yes,60.95
False,1,1,41,two-year,basic,yes,70.86
False,1,1,1,month-to-month,plus,no,84.36
False,1,2,17,month-to-month,basic,no,52.21
False,0,0,15,two-year,basic,yes,53.16
False,0,2,37,month-to-month,plus,yes,71.47
False,0,1,32,one-year,plus,no,41.9
False,0,1,25,one-year,plus,yes,48.53
False,1,0,11,month-to-month,basic,yes,61.68
False,0,0,47,month-to-month,plus,no,63.79
False,2,2,13,month-to-month,premium,yes,55.0
False,1,0,29,one-year,basic,yes,84.58
False,0,0,67,two-year,basic,yes,45.08
False,0,0,43,month-to-month,plus,no,52.16
False,0,2,40,month-to-month,premium,yes,43.79
False,1,2,27,two-year,basic,yes,75.21
False,1,1,24,month-to-month,plus,no,70.96
False,1,0,22,one-year,plus,yes,46.81
False,1,1,72,two-year,premium,yes,100.0
False,0,0,42,two-year,basic,yes,50.52
True,1,1,34,month-to-month,basic,yes,62.76
False,2,2,1,month-to-month,plus,no,52.58
True,0,1,72,one-year,premium,yes,25.0
False,0,2,52,one-year,plus,no,77.59
False,1,1,30,one-year,plus,yes,84.94
False,0,3,31,month-to-month,premium,no,49.28
False,1,1,37,two-year,premium,yes,74.97
False,1,1,49,month-to-month,plus,no,59.05
False,0,1,72,month-to-month,premium,yes,37.15
False,0,0,30,month-to-month,basic,yes,74.65
False,1,2,14,month-to-month,plus,yes,73.54
False,0,2,48,one-year,basic,yes,54.67
False,0,1,32,month-to-month,basic,yes,63.15
False,2,1,8,two-year,basic,yes,42.23
False,0,1,28,month-to-month,basic,no,51.24
False,1,0,33,month-to-month,plus,no,69.27
False,0,3,25,month-to-month,basic,yes,56.96
False,0,0,1,month-to-month,premium,no,64.22
False,0,1,18,month-to-month,premium,no,86.45
False,0,3,32,month-to-month,plus,yes,68.87
False,0,0,42,month-to-month,plus,no,67.07
False,1,2,5,one-year,basic,no,84.28
False,1,0,12,month-to-month,basic,yes,42.19
False,1,3,69,month-to-month,plus,no,70.54
False,0,0,25,month-to-month,plus,yes,40.3
False,1,0,20,month-to-month,basic,no,33.78
False,0,2,27,one-year,plus,no,53.8
False,1,2,8,one-year,plus,yes,51.7
False,0,2,17,month-to-month,basic,yes,59.4
False,2,1,72,one-year,plus,no,91.36
False,1,0,17,two-year,basic,yes,95.94
False,1,1,8,one-year,basic,yes,66.61
False,0,0,40,two-year,basic,yes,79.94
False,0,2,23,one-year,plus,yes,48.7
False,0,1,44,month-to-month,premium,no,76.13
False,0,0,69,two-year,basic,yes,66.21
False,0,1,72,one-year,plus,no,67.56
False,0,1,28,month-to-month,premium,no,115.58
False,0,2,17,month-to-month,basic,yes,57.8
False,0,1,33,two-year,plus,yes,74.05
False,1,2,8,two-year,basic,yes,56.98
False,0,2,5,month-to-month,plus,yes,63.78
False,0,0,31,month-to-month,basic,yes,65.03
False,1,2,72,month-to-month,basic,yes,67.36
False,1,2,20,one-year,premium,no,34.49
False,0,1,24,two-year,basic,no,61.19
False,0,1,55,month-to-month,premium,no,67.51
False,0,1,58,month-to-month,basic,no,89.27
True,0,0,22,one-year,basic,yes,53.91
False,1,0,26,one-year,plus,yes,74.31
False,0,1,10,one-year,basic,no,45.84
False,2,3,10,month-to-month,basic,yes,99.61
False,1,1,19,one-year,plus,yes,91.97
False,0,0,72,month-to-month,premium,yes,76.48
False,0,1,23,two-year,plus,yes,51.37
False,2,2,57,two-year,basic,no,78.65
False,0,0,41,month-to-month,basic,no,78.31
False,0,3,7,one-year,basic,yes,101.44
False,2,2,15,month-to-month,plus,no,81.14
False,0,2,21,month-to-month,plus,yes,63.74
False,0,0,18,one-year,basic,yes,58.17
False,0,0,28,one-year,basic,yes,42.93
False,1,2,14,month-to-month,plus,yes,51.36
False,0,1,24,month-to-month,plus,no,38.56
False,1,0,11,month-to-month,premium,yes,45.93
False,0,3,17,month-to-month,basic,no,50.9
False,2,4,11,month-to-month,basic,yes,76.62
False,0,0,41,one-year,basic,yes,91.73
False,0,3,26,month-to-month,basic,no,61.89
False,0,2,23,month-to-month,basic,no,84.94
False,1,2,62,month-to-month,basic,no,72.17
False,1,0,24,one-year,plus,no,55.52
False,1,1,66,two-year,plus,no,68.3
False,1,2,45,two-year,plus,no,53.63
False,2,1,23,one-year,premium,no,66.66
False,0,1,35,month-to-month,premium,yes,83.92
False,0,2,14,month-to-month,basic,yes,61.2
False,0,3,31,month-to-month,basic,no,46.13
False,1,2,5,one-year,basic,yes,71.95
False,0,1,18,month-to-month,basic,yes,77.32
False,0,1,26,month-to-month,basic,no,57.32
False,0,0,6,month-to-month,premium,yes,51.12
False,0,2,49,one-year,plus,no,36.34
False,0,2,66,two-year,plus,yes,52.1
False,0,0,10,two-year,basic,no,60.35
False,0,1,72,month-to-month,plus,yes,76.61
False,0,0,5,two-year,plus,yes,35.75
False,0,2,43,one-year,premium,no,33.48
False,2,0,53,one-year,basic,yes,56.36
False,0,1,55,month-to-month,basic,no,51.79
False,0,2,8,two-year,basic,no,72.29
False,0,1,19,two-year,plus,yes,60.9
False,0,2,72,month-to-month,premium,no,50.02
False,1,3,9,month-to-month,plus,yes,69.83
False,0,1,19,one-year,basic,yes,45.57
False,1,0,9,month-to-month,premium,yes,63.1
False,2,0,47,one-year,plus,yes,41.37
False,1,2,72,month-to-month,plus,no,79.83
False,3,1,19,month-to-month,premium,yes,49.36
False,1,3,11,month-to-month,plus,yes,44.57
False,0,5,31,two-year,premium,yes,31.09
False,1,4,57,month-to-month,basic,yes,49.21
False,0,2,57,one-year,premium,yes,77.51
True,2,1,20,month-to-month,basic,yes,70.42
False,0,2,56,month-to-month,plus,no,47.23
False,1,1,42,two-year,plus,yes,26.36
True,0,3,16,two-year,plus,no,60.04
False,0,3,10,one-year,plus,yes,34.79
False,0,1,20,month-to-month,basic,yes,73.56
False,1,3,42,month-to-month,basic,no,70.43
False,0,2,37,one-year,plus,yes,55.84
False,0,2,18,month-to-month,premium,no,60.88
False,0,4,9,month-to-month,basic,no,50.73
False,2,1,20,two-year,premium,yes,64.43
False,0,1,41,month-to-month,plus,yes,67.7
False,1,1,22,one-year,basic,yes,71.08
False,0,2,7,one-year,premium,no,102.83
False,1,2,11,month-to-month,premium,yes,59.87
False,0,0,17,two-year,basic,no,60.86
False,0,1,7,month-to-month,plus,yes,78.8
False,1,0,9,month-to-month,plus,no,48.2
False,0,0,43,two-year,basic,yes,63.19
False,0,1,14,one-year,premium,yes,50.39
False,1,1,63,two-year,plus,no,75.05
False,0,0,26,two-year,premium,yes,52.16
False,0,2,16,one-year,plus,yes,62.2
False,1,6,42,one-year,plus,no,60.49
False,2,2,4,month-to-month,premium,no,78.66
False,1,0,4,month-to-month,plus,yes,46.77
False,1,0,60,one-year,plus,no,63.46
True,1,1,26,one-year,plus,yes,27.1
False,1,1,10,month-to-month,premium,no,49.7
False,2,3,50,two-year,plus,no,52.55
False,0,1,27,month-to-month,plus,yes,72.74
False,0,0,27,month-to-month,basic,no,71.43
False,0,0,15,month-to-month,premium,yes,73.37
False,0,0,43,month-to-month,plus,no,52.09
False,1,1,45,month-to-month,premium,no,52.36
False,0,0,16,two-year,premium,yes,58.61
False,0,4,19,one-year,basic,yes,61.7
False,1,2,21,one-year,premium,no,42.03
False,0,3,11,month-to-month,plus,yes,62.13
False,0,1,26,month-to-month,basic,no,71.95
False,2,0,10,month-to-month,plus,yes,106.47
False,0,2,32,one-year,basic,yes,51.42
False,3,1,16,month-to-month,premium,yes,73.69
False,1,0,45,month-to-month,basic,no,72.55
False,2,1,42,month-to-month,premium,no,64.26
False,0,3,13,one-year,premium,yes,52.43
False,0,0,35,month-to-month,premium,yes,57.03
False,2,1,72,month-to-month,basic,yes,76.43
False,0,4,72,month-to-month,plus,no,34.35
False,1,0,28,month-to-month,premium,yes,37.86
False,3,1,34,month-to-month,plus,yes,78.73
False,0,1,29,two-year,basic,no,58.97
False,0,2,21,two-year,premium,no,72.98
False,4,1,49,month-to-month,plus,yes,98.96
True,0,2,33,month-to-month,plus,yes,38.41
False,0,0,18,month-to-month,basic,yes,26.76
False,0,2,14,month-to-month,premium,yes,73.38
False,1,1,30,month-to-month,plus,yes,57.85
False,0,2,48,two-year,plus,yes,39.24
False,0,2,41,one-year,plus,yes,93.36
False,2,1,6,month-to-month,basic,yes,63.92
False,0,1,19,one-year,basic,no,46.16
False,2,0,14,month-to-month,premium,no,89.35
False,2,0,4,month-to-month,plus,yes,53.53
False,1,0,11,month-to-month,basic,no,67.89
False,4,1,23,month-to-month,basic,yes,61.61
False,0,0,18,one-year,basic,yes,44.52
False,0,0,38,month-to-month,plus,yes,62.65
False,0,1,28,two-year,basic,no,35.73
False,0,0,1,one-year,plus,yes,96.4
False,1,2,14,two-year,plus,yes,54.46
False,3,2,8,month-to-month,plus,no,45.31
False,0,2,11,month-to-month,premium,yes,32.2
False,0,0,33,month-to-month,basic,no,69.01
False,0,1,23,two-year,premium,no,25.0
False,0,3,59,month-to-month,premium,yes,61.6
False,0,2,43,month-to-month,plus,no,86.36
False,2,3,8,month-to-month,plus,yes,69.72
False,1,2,57,two-year,basic,no,72.17
False,1,2,57,two-year,plus,no,58.65
False,2,1,41,one-year,basic,yes,65.0
False,0,2,72,month-to-month,plus,yes,91.18
False,0,1,29,month-to-month,basic,no,74.79
True,1,2,21,month-to-month,plus,no,42.45
False,0,1,56,month-to-month,basic,no,62.54
False,0,0,6,one-year,basic,yes,52.95
False,2,3,34,month-to-month,plus,yes,45.53
True,2,4,25,month-to-month,basic,yes,67.5
False,0,1,34,one-year,premium,no,73.08
True,1,0,29,one-year,plus,no,57.48
False,2,0,42,month-to-month,basic,yes,77.73
False,1,1,22,month-to-month,plus,yes,69.56
False,1,0,24,month-to-month,basic,yes,85.02
False,1,0,38,month-to-month,plus,yes,60.73
False,2,1,4,one-year,premium,no,63.16
False,1,0,20,two-year,basic,yes,53.85
False,0,3,8,one-year,basic,yes,70.56
False,1,0,53,month-to-month,plus,yes,68.13
False,0,0,12,two-year,plus,no,63.87
False,1,1,8,two-year,basic,no,25.0
False,0,0,17,month-to-month,basic,yes,54.16
False,0,1,7,two-year,premium,no,47.45
False,2,1,38,two-year,plus,yes,33.72
False,1,0,28,one-year,premium,yes,46.82
False,0,2,16,month-to-month,basic,no,61.78
False,1,1,57,two-year,plus,no,45.98
False,0,0,72,month-to-month,basic,no,72.84
False,2,2,19,one-year,basic,yes,56.68
False,0,1,30,two-year,basic,no,82.06
False,1,2,32,one-year,basic,yes,84.19
False,1,0,3,month-to-month,premium,yes,59.79
False,3,2,17,one-year,basic,yes,42.07
False,1,1,59,two-year,basic,no,62.63
False,0,3,40,month-to-month,plus,no,79.68
False,2,1,64,month-to-month,basic,yes,27.65
False,0,2,72,month-to-month,basic,no,67.02
False,1,4,68,one-year,premium,yes,69.03
